013566.wav,0
013567.wav,0
013568.wav,1
013569.wav,0
013570.wav,0
013571.wav,0
013572.wav,0
013573.wav,1
013574.wav,0
013575.wav,0
013576.wav,1
013577.wav,1
013578.wav,1
013579.wav,1
013580.wav,0
013581.wav,0
013582.wav,1
013583.wav,1
013584.wav,1
013585.wav,0
013586.wav,1
013587.wav,0
013588.wav,1
013589.wav,1
013590.wav,1
013591.wav,1
013592.wav,0
013593.wav,0
013594.wav,1
013595.wav,1
013596.wav,0
013597.wav,1
013598.wav,0
013599.wav,1
013600.wav,1
013601.wav,0
013602.wav,0
013603.wav,0
013604.wav,0
013605.wav,1
013606.wav,1
013607.wav,1
013608.wav,0
013609.wav,1
013610.wav,1
013611.wav,1
013612.wav,1
013613.wav,1
013614.wav,0
013617.wav,0
013618.wav,1
013619.wav,0
013620.wav,1
013621.wav,1
013622.wav,1
013623.wav,0
013624.wav,1
013625.wav,1
013626.wav,0
013627.wav,0
013628.wav,1
013629.wav,1
013630.wav,0
013631.wav,0
013632.wav,0
013633.wav,0
013634.wav,1
013635.wav,0
013636.wav,1
013637.wav,0
013638.wav,0
013639.wav,0
013640.wav,0
013641.wav,0
013642.wav,0
013643.wav,0
013644.wav,0
013645.wav,0
013646.wav,0
013647.wav,1
013648.wav,0
013649.wav,0
013651.wav,0
013652.wav,0
013653.wav,0
013654.wav,0
013655.wav,1
013656.wav,1
013657.wav,1
013658.wav,1
013659.wav,0
013660.wav,1
013661.wav,1
013662.wav,1
013663.wav,1
013664.wav,0
013665.wav,0
013666.wav,1
013667.wav,1
013668.wav,1
013669.wav,0
013670.wav,0
013671.wav,1
013672.wav,0
013673.wav,1
013674.wav,1
013675.wav,1
013676.wav,0
013677.wav,0
013678.wav,0
013679.wav,1
013680.wav,0
013681.wav,1
013682.wav,1
013683.wav,1
013684.wav,1
013685.wav,1
013686.wav,0
013687.wav,0
013688.wav,0
013689.wav,0
013690.wav,0
013691.wav,0
013692.wav,0
013693.wav,0
013694.wav,1
013695.wav,0
013696.wav,1
013697.wav,0
013698.wav,0
013699.wav,0
013700.wav,1
013701.wav,1
013702.wav,0
013703.wav,0
013704.wav,0
013705.wav,1
013706.wav,1
013707.wav,0
013708.wav,0
013709.wav,0
013710.wav,0
013711.wav,0
013712.wav,0
013713.wav,0
013714.wav,1
013715.wav,0
013716.wav,1
013717.wav,1
013718.wav,1
013719.wav,1
013720.wav,0
013721.wav,1
013722.wav,0
013723.wav,0
013724.wav,1
013725.wav,1
013726.wav,1
013727.wav,1
013728.wav,1
013729.wav,1
013730.wav,1
013731.wav,1
013733.wav,1
013734.wav,0
013735.wav,0
013736.wav,1
013737.wav,1
013738.wav,1
013739.wav,0
013740.wav,1
013741.wav,1
013742.wav,1
013743.wav,0
013744.wav,0
013745.wav,0
013746.wav,1
013747.wav,1
013748.wav,0
013749.wav,1
013750.wav,0
013751.wav,0
013752.wav,0
013753.wav,0
013754.wav,1
013755.wav,0
013756.wav,0
013757.wav,0
013758.wav,0
013759.wav,1
013760.wav,0
013761.wav,1
013762.wav,1
013763.wav,0
013764.wav,1
013766.wav,0
013767.wav,1
013768.wav,0
013769.wav,1
013770.wav,0
013771.wav,0
013772.wav,0
013773.wav,1
013774.wav,0
013775.wav,0
013776.wav,0
013777.wav,0
013778.wav,0
013779.wav,1
013780.wav,1
013781.wav,1
013782.wav,1
013783.wav,1
013785.wav,0
013786.wav,1
013787.wav,0
013788.wav,0
013789.wav,0
013790.wav,0
013791.wav,0
013792.wav,0
013793.wav,0
013794.wav,1
013795.wav,1
013796.wav,1
013797.wav,0
013798.wav,0
013799.wav,1
013800.wav,1
013801.wav,1
013802.wav,0
013803.wav,0
013804.wav,0
013805.wav,0
013806.wav,0
013807.wav,1
013808.wav,1
013809.wav,0
013810.wav,0
013811.wav,1
013812.wav,0
013813.wav,0
013814.wav,1
013815.wav,0
013816.wav,0
013817.wav,1
013818.wav,0
013819.wav,0
013820.wav,0
013821.wav,0
013822.wav,1
013823.wav,0
013824.wav,1
013825.wav,0
013826.wav,0
013828.wav,1
013830.wav,0
013831.wav,1
013833.wav,0
013834.wav,1
013835.wav,0
013836.wav,1
013837.wav,0
013838.wav,0
013839.wav,0
013840.wav,1
013841.wav,0
013842.wav,0
013843.wav,1
013844.wav,1
013845.wav,1
013846.wav,1
013847.wav,0
013848.wav,0
013849.wav,1
013850.wav,1
013851.wav,0
013852.wav,0
013853.wav,0
013854.wav,1
013855.wav,0
013856.wav,0
013857.wav,0
013858.wav,0
013859.wav,0
013860.wav,0
013862.wav,0
013863.wav,1
013864.wav,0
013865.wav,0
013866.wav,1
013867.wav,0
013868.wav,0
013869.wav,0
013870.wav,0
013871.wav,0
013872.wav,0
013873.wav,1
013874.wav,0
013875.wav,1
013876.wav,1
013877.wav,1
013878.wav,0
013879.wav,0
013881.wav,1
013882.wav,0
013883.wav,1
013884.wav,1
013885.wav,0
013886.wav,0
013887.wav,0
013888.wav,0
013890.wav,0
013891.wav,1
013892.wav,0
013893.wav,1
013894.wav,0
013895.wav,1
013897.wav,0
013898.wav,0
013899.wav,0
013900.wav,0
013901.wav,0
013902.wav,1
013903.wav,1
013904.wav,0
013905.wav,0
013906.wav,0
013907.wav,0
013908.wav,0
013909.wav,0
013910.wav,0
013911.wav,1
013912.wav,0
013913.wav,0
013914.wav,0
013915.wav,1
013916.wav,1
013917.wav,0
013918.wav,1
013919.wav,0
013920.wav,1
013921.wav,1
013922.wav,0
013923.wav,0
013924.wav,1
013925.wav,0
013926.wav,0
013927.wav,0
013928.wav,1
013929.wav,1
013930.wav,0
013931.wav,1
013932.wav,1
013933.wav,1
013934.wav,0
013935.wav,0
013936.wav,0
013937.wav,0
013938.wav,1
013940.wav,0
013941.wav,0
013942.wav,0
013943.wav,0
013944.wav,1
013945.wav,1
013946.wav,0
013947.wav,1
013948.wav,0
013949.wav,1
013950.wav,0
013951.wav,1
013952.wav,0
013953.wav,0
013954.wav,0
013955.wav,0
013956.wav,0
013957.wav,0
013958.wav,0
013959.wav,0
013960.wav,1
013961.wav,0
013962.wav,0
013963.wav,0
013964.wav,0
013965.wav,0
013966.wav,1
013967.wav,1
013968.wav,0
013969.wav,1
013970.wav,0
013971.wav,1
013972.wav,0
013974.wav,1
013976.wav,0
013977.wav,1
013978.wav,0
013979.wav,0
013980.wav,1
013981.wav,0
013982.wav,1
013983.wav,1
013984.wav,1
013986.wav,0
013987.wav,0
013988.wav,1
013989.wav,0
013990.wav,0
013991.wav,0
013992.wav,0
013993.wav,0
013994.wav,1
013995.wav,1
013996.wav,0
013997.wav,0
013998.wav,0
013999.wav,1
014000.wav,0
